Frequency,MonetaryMin,MonetaryMax,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,CustomerType,FavoriteSeason,PreferredTimeOfDay,Region,LoyaltyLevel,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,Country,RegYear,RegMonth
1,17.700000000000003,120.0,18.46153846153846,2,96,0,214,0,13,5,0.0,0.0,13,13,13.0,1,0,0,0,0.0,1,13.0,49.0,1.0,1.0,6,2,3,2,2,10,2,0,0,1,1,2,2011.0,7.0
4,0.29,45.0,3.583333333333333,1,36,287,316,4,12,11,0.0,1.7125748502994012,143,143,35.75,1,0,0,0,0.0,4,42.0,57.0,1.0,1.0,4,0,2,0,2,12,3,0,2,0,2,34,2011.0,7.0
1,76.32000000000001,76.32000000000001,72.0,72,72,0,325,2,10,1,0.0,1.2,1,1,1.0,1,0,0,0,0.0,1,1.0,59.0,1.0,5.0,4,1,3,1,1,12,2,0,0,2,1,34,2011.0,7.0
1,1.45,9.95,1.4074074074074074,1,3,0,93,3,11,9,0.0,0.0,27,27,27.0,1,0,0,0,0.0,1,27.0,33.0,3.0,3.0,1,2,1,0,1,12,2,0,2,0,0,34,2011.0,7.0
1,0.39,81.6,4.923076923076923,1,32,0,19,0,11,11,0.0,0.0,50,50,50.0,1,0,0,0,0.0,1,52.0,79.0,0.0,5.0,5,0,1,0,1,12,2,0,2,0,1,34,2011.0,7.0
10,-54.0,108.0,7.588832487309645,-5,36,256,324,0,15,9,0.0,0.6437659033078881,205,206,20.5,1,4,0,4,0.0101522842639593,10,39.4,63.0,0.0,1.0,4,3,2,0,0,6,3,0,1,0,0,13,2010.0,5.0
1,8.5,40.0,11.588235294117649,1,24,0,310,2,16,2,0.0,0.0,17,17,17.0,1,0,0,0,0.0,1,17.0,49.0,3.0,1.0,6,2,3,1,0,8,2,0,1,1,0,24,2011.0,7.0
1,0.85,29.75,3.621212121212121,1,19,0,365,3,14,12,0.0,0.0,64,64,64.0,1,0,0,0,0.0,1,66.0,61.0,2.0,3.0,4,2,3,1,0,12,2,0,2,0,0,34,2011.0,7.0
1,0.42,9.95,1.0571428571428572,1,2,0,363,6,10,12,1.0,0.0,66,66,66.0,1,0,0,0,0.0,1,70.0,22.0,0.0,5.0,0,2,3,1,1,12,2,2,2,0,0,34,2011.0,7.0
2,1.25,68.58,4.303030303030303,1,18,300,315,4,14,11,0.0,9.375,29,30,14.5,1,0,0,0,0.0,2,16.5,73.0,3.0,3.0,5,0,2,0,0,12,3,0,2,0,0,34,2011.0,7.0
3,5.04,68.0,8.571428571428571,4,12,139,358,3,15,12,0.0,23.166666666666668,5,5,1.6666666666666667,1,0,0,0,0.0,3,2.333333333333333,59.0,2.0,4.0,4,2,3,1,0,12,1,0,1,1,2,34,2011.0,7.0
9,-18.0,183.6,14.787234042553193,-12,80,309,320,2,11,2,0.2198581560283688,2.185714285714285,109,109,12.11111111111111,1,2,0,2,0.0141843971631205,9,15.666666666666666,40.0,1.0,3.0,2,3,4,1,1,6,3,1,1,0,0,13,2011.0,7.0
1,0.95,21.9,3.44,1,12,0,362,6,14,12,1.0,0.0,23,23,23.0,1,0,0,0,0.0,1,25.0,36.0,1.0,1.0,2,2,3,1,0,12,2,2,2,0,2,34,2011.0,7.0
3,-53.1,59.400000000000006,5.666666666666667,-18,18,109,127,3,13,8,0.0,21.8,4,4,1.3333333333333333,1,1,0,1,0.1666666666666666,3,2.0,33.0,3.0,5.0,1,2,2,3,2,12,1,0,1,2,2,34,2011.0,7.0
1,4.95,34.0,10.363636363636363,1,36,0,340,1,11,1,0.0,0.0,11,11,11.0,1,0,0,0,0.0,1,11.0,49.0,1.0,4.0,6,2,3,1,1,12,2,0,1,1,2,34,2011.0,7.0
1,8.5,36.0,9.916666666666666,2,20,0,247,3,10,4,0.0,0.0,24,24,24.0,1,0,0,0,0.0,1,24.0,44.0,1.0,3.0,2,2,3,2,1,6,2,0,1,0,2,14,2011.0,7.0
1,8.5,49.5,7.857142857142857,1,10,0,284,0,14,2,0.0,0.0,7,7,7.0,1,0,0,0,0.0,1,7.0,74.0,0.0,4.0,5,2,3,1,0,6,2,0,1,1,2,13,2011.0,7.0
1,15.0,40.56,11.0,4,24,0,323,4,11,1,0.0,0.0,4,4,4.0,1,0,0,0,0.0,1,4.0,60.0,2.0,4.0,4,1,3,1,1,12,2,0,1,2,0,34,2011.0,7.0
4,-11.9,22.5,9.214285714285714,-4,48,216,292,0,11,6,0.2142857142857142,7.962962962962963,19,19,4.75,1,3,0,3,0.1071428571428571,4,7.0,55.0,999.0,4.0,4,2,2,3,1,12,3,1,1,1,2,34,2011.0,7.0
2,0.55,40.56,6.258620689655173,1,50,74,87,2,11,9,0.2758620689655172,1.2982456140350878,56,56,28.0,1,0,0,0,0.0,2,29.0,49.0,5.0,1.0,6,2,2,0,1,12,1,1,1,0,1,34,2011.0,7.0
8,7.9,85.92,11.503496503496503,2,48,232,241,3,12,11,0.0,1.6126760563380282,87,88,10.875,1,0,0,0,0.0,8,17.875,49.0,0.0,3.0,6,3,4,0,2,12,3,0,1,0,2,34,2011.0,7.0
1,-9.95,-4.95,-1.0,-1,-1,0,366,2,14,12,0.0,0.0,2,2,2.0,1,2,0,2,1.0,1,2.0,80.0,2.0,2.0,5,1,3,1,0,12,2,0,2,2,1,34,2011.0,7.0
4,7.439999999999999,35.400000000000006,8.724137931034482,2,24,152,173,6,10,11,0.7931034482758621,5.357142857142857,24,24,6.0,1,0,0,0,0.0,4,7.25,79.0,2.0,3.0,5,0,2,0,1,12,1,2,1,0,2,34,2011.0,7.0
1,4.68,46.8,9.5,1,48,0,51,3,11,10,0.0,0.0,44,44,44.0,1,0,0,0,0.0,1,44.0,49.0,1.0,99.0,6,0,1,0,1,12,2,0,1,0,0,34,2011.0,7.0
6,-25.0,75.0,5.630952380952381,-20,60,169,291,1,11,2,0.0,2.0240963855421685,63,63,10.5,1,3,0,3,0.0357142857142857,6,14.0,68.0,7.0,3.0,5,0,1,1,1,12,1,0,1,0,0,34,2011.0,7.0
9,-15.9,85.92,10.776923076923078,-2,48,273,318,1,15,10,0.1923076923076923,2.10077519379845,109,109,12.11111111111111,1,1,0,1,0.0076923076923076,9,14.444444444444445,20.0,0.0,5.0,0,3,4,0,0,12,3,1,1,0,1,34,2011.0,7.0
1,7.800000000000001,39.9,9.45,2,12,0,303,3,9,2,0.0,0.0,20,20,20.0,1,0,0,0,0.0,1,20.0,54.0,1.0,4.0,3,2,3,1,1,12,2,0,1,0,1,34,2011.0,7.0
1,0.55,26.4,5.36,1,25,0,270,1,11,3,0.0,0.0,24,24,24.0,1,0,0,0,0.0,1,25.0,56.0,2.0,3.0,4,2,3,2,1,12,2,0,1,0,1,34,2011.0,7.0
1,8.7,31.8,9.476190476190476,2,25,0,302,3,14,2,0.0,0.0,21,21,21.0,1,0,0,0,0.0,1,21.0,49.0,2.0,3.0,6,2,3,1,0,12,2,0,1,0,1,34,2011.0,7.0
1,5.04,39.8,7.904761904761905,2,24,0,192,1,14,5,0.0,0.0,21,21,21.0,1,0,0,0,0.0,1,21.0,54.0,3.0,3.0,3,2,3,2,0,6,2,0,1,0,0,23,2011.0,7.0
4,4.5600000000000005,51.0,20.746268656716417,1,72,64,75,6,12,9,0.3582089552238806,0.9393939393939394,55,55,13.75,1,0,0,0,0.0,4,16.75,53.0,2.0,2.0,3,0,2,0,2,12,1,1,0,0,1,34,2011.0,7.0
7,-23.4,102.0,5.169491525423729,-12,24,56,116,0,14,8,0.3898305084745763,0.9310344827586208,50,50,7.142857142857143,1,4,0,4,0.0677966101694915,7,8.428571428571429,40.0,3.0,5.0,2,0,4,3,0,12,1,1,1,0,2,34,2011.0,7.0
12,-17.0,41.6,7.209876543209877,-2,36,228,243,0,10,4,0.0,2.8,60,60,5.0,1,9,0,9,0.1111111111111111,12,6.75,49.0,1.0,3.0,3,0,0,2,1,12,3,0,1,0,1,34,2011.0,5.0
3,10.08,70.80000000000001,15.26923076923077,2,36,224,297,2,12,2,0.0,4.392156862745098,34,34,11.333333333333334,1,0,0,0,0.0,3,17.333333333333332,49.0,3.0,1.0,6,0,2,1,2,8,3,0,0,0,1,9,2011.0,7.0
1,8.7,28.08,9.0,1,72,0,31,1,17,11,0.0,0.0,22,22,22.0,1,0,0,0,0.0,1,22.0,49.0,2.0,5.0,6,2,1,0,0,12,2,0,1,0,1,34,2011.0,7.0
4,-17.700000000000003,177.60000000000002,29.047619047619047,-6,96,333,374,0,12,10,0.0,16.65,18,18,4.5,1,1,0,1,0.0476190476190476,4,5.25,49.0,1.0,4.0,6,0,2,0,2,12,3,0,0,1,2,34,2010.0,4.0
1,9.75,49.8,14.4,2,60,0,227,2,12,4,0.0,0.0,10,10,10.0,1,0,0,0,0.0,1,10.0,49.0,0.0,2.0,6,2,3,2,2,12,2,0,1,1,1,34,2011.0,6.0
1,7.800000000000001,30.6,9.0,2,25,0,157,2,10,7,0.0,0.0,11,11,11.0,1,0,0,0,0.0,1,11.0,43.0,0.0,2.0,2,2,1,3,1,12,2,0,1,1,0,34,2011.0,7.0
10,-14.95,102.0,5.21978021978022,-1,100,320,324,6,16,8,0.4285714285714285,1.1654411764705883,191,192,19.1,1,3,0,3,0.0109890109890109,10,27.3,49.0,2.0,5.0,6,3,0,3,0,12,3,1,1,0,1,34,2011.0,7.0
4,7.800000000000001,158.4,40.0,4,288,189,295,4,10,2,0.0,14.461538461538462,11,11,2.75,1,0,0,0,0.0,4,3.5,80.0,1.0,5.0,5,2,1,1,1,12,3,0,0,1,0,34,2011.0,7.0
6,-5.9,29.880000000000003,7.64935064935065,-2,48,85,87,2,9,9,0.0,1.0789473684210529,58,58,9.666666666666666,1,1,0,1,0.0129870129870129,6,12.833333333333334,56.0,1.0,5.0,4,0,4,0,1,12,1,0,1,0,2,34,2011.0,7.0
8,-38.25,255.0,13.138461538461538,-6,100,225,243,2,11,8,0.0,1.7131782945736431,89,89,11.125,1,4,0,4,0.0307692307692307,8,16.25,29.0,1.0,5.0,1,3,4,3,1,6,3,0,1,0,0,13,2011.0,7.0
4,-2.08,41.6,23.661290322580644,-1,48,229,253,3,10,7,0.0,3.721311475409836,59,58,14.75,1,1,0,1,0.0161290322580645,4,15.5,42.0,1.0,2.0,2,0,2,3,1,12,3,0,0,0,1,34,2011.0,7.0
4,-39.95,39.95,9.115384615384617,-1,24,104,113,3,14,8,0.0,4.12,24,24,6.0,1,1,0,1,0.0384615384615384,4,6.5,49.0,0.0,4.0,6,2,2,3,0,12,1,0,1,0,2,34,2011.0,7.0
8,-306.0,408.0,15.875,-72,96,351,355,3,10,12,0.0,8.948717948717949,26,26,3.25,1,6,0,6,0.15,8,5.0,80.0,0.0,4.0,5,0,4,1,1,12,3,0,0,0,0,34,2011.0,7.0
1,0.21,25.5,4.243243243243243,1,12,0,35,4,14,11,0.0,0.0,35,35,35.0,1,0,0,0,0.0,1,37.0,64.0,1.0,1.0,4,2,1,0,0,12,2,0,2,0,0,34,2011.0,7.0
1,4.68,25.28,26.285714285714285,2,108,0,4,0,15,12,0.0,0.0,7,7,7.0,1,0,0,0,0.0,1,7.0,36.0,3.0,99.0,2,1,1,1,0,12,2,0,0,1,1,34,2011.0,7.0
2,-17.700000000000003,27.0,9.537313432835822,-6,25,5,15,3,17,11,0.0,0.0757575757575757,66,66,33.0,1,1,0,1,0.0149253731343283,2,33.5,25.0,2.0,1.0,1,0,2,0,0,12,2,0,1,0,1,34,2011.0,7.0
2,0.42,19.0,2.9885057471264367,1,48,159,358,3,19,12,0.0,1.848837209302325,78,78,39.0,1,0,0,0,0.0,2,43.5,42.0,4.0,4.0,2,2,3,1,3,12,1,0,2,0,0,34,2011.0,7.0
1,0.21,15.12,6.21875,1,48,0,12,6,13,11,1.0,0.0,61,61,61.0,1,0,0,0,0.0,1,64.0,74.0,2.0,2.0,5,2,1,0,2,12,2,2,1,0,1,34,2011.0,3.0
10,-4.95,179.0,33.25568181818182,-1,100,152,253,4,11,8,0.1363636363636363,0.8457142857142858,92,94,9.2,1,14,0,14,0.0795454545454545,10,17.6,49.0,1.0,5.0,6,3,1,3,1,12,1,1,0,0,1,34,2011.0,7.0
4,-51.0,41.76,51.11764705882353,-12,144,200,311,1,12,6,0.3529411764705882,12.5,14,14,3.5,1,1,0,1,0.0588235294117647,4,4.25,52.0,4.0,1.0,3,2,1,3,2,12,3,1,0,1,1,34,2011.0,7.0
1,6.8,160.0,7.612903225806452,2,24,0,57,3,13,10,0.0,0.0,31,31,31.0,1,0,0,0,0.0,1,31.0,69.0,1.0,5.0,5,0,1,0,2,8,2,0,1,0,2,12,2011.0,7.0
2,0.29,30.0,2.8151260504201683,1,24,139,247,2,14,8,0.0,1.1779661016949152,116,116,58.0,1,0,0,0,0.0,2,59.5,50.0,0.0,-1.0,3,0,1,3,0,12,1,0,2,0,1,34,2011.0,7.0
1,9.9,19.9,6.578947368421052,2,24,0,141,3,17,7,0.0,0.0,19,19,19.0,1,0,0,0,0.0,1,19.0,59.0,4.0,5.0,4,2,1,3,0,12,2,0,1,1,1,34,2011.0,7.0
4,0.21,81.6,5.115577889447236,1,144,207,212,2,12,12,0.0,1.0454545454545454,148,149,37.0,1,0,0,0,0.0,4,49.75,49.0,0.0,-1.0,6,0,2,1,2,12,3,0,1,0,0,34,2011.0,7.0
5,0.42,170.0,5.689119170984456,1,72,319,362,4,12,10,0.0,1.6510416666666667,162,161,32.4,1,0,0,0,0.0,5,38.6,49.0,3.0,3.0,3,0,4,0,2,12,3,0,1,0,2,34,2011.0,7.0
3,-35.400000000000006,70.80000000000001,9.13888888888889,-12,24,349,360,2,10,12,0.0,9.942857142857145,28,29,9.333333333333334,1,1,0,1,0.0277777777777777,3,12.0,49.0,1.0,1.0,6,0,2,1,1,12,3,0,1,0,2,34,2011.0,7.0
9,-15.0,83.4,12.210144927536232,-4,64,82,85,2,13,11,0.0,0.5766423357664233,100,100,11.11111111111111,1,4,0,4,0.0289855072463768,9,15.333333333333334,69.0,4.0,5.0,5,3,4,0,2,12,1,0,1,0,2,34,2011.0,7.0
1,9.96,25.200000000000003,11.142857142857142,6,12,0,62,6,11,10,1.0,0.0,7,7,7.0,1,0,0,0,0.0,1,7.0,49.0,5.0,1.0,6,2,1,0,1,12,2,2,1,1,0,34,2011.0,11.0
13,-158.4,816.0,63.77669902912621,-144,320,355,366,1,14,10,0.0,3.431372549019608,30,30,2.3076923076923075,1,4,0,4,0.0388349514563106,13,7.923076923076923,26.0,0.0,1.0,1,3,0,0,0,12,3,0,0,0,1,34,2010.0,7.0
2,5.04,127.5,10.023809523809524,1,36,99,135,2,14,7,0.0,0.792,110,110,55.0,1,0,0,0,0.0,2,63.0,58.0,4.0,4.0,4,3,2,3,0,6,1,0,1,0,0,3,2011.0,7.0
1,4.0,54.0,14.86111111111111,2,100,0,54,0,10,10,0.0,0.0,36,36,36.0,1,0,0,0,0.0,1,36.0,36.0,2.0,4.0,2,0,1,0,1,6,2,0,1,0,2,14,2011.0,7.0
2,1.25,47.400000000000006,3.97979797979798,1,24,356,368,0,14,12,0.0,3.63265306122449,76,77,38.0,1,0,0,0,0.0,2,49.5,49.0,2.0,4.0,3,0,2,1,0,12,3,0,2,0,1,34,2011.0,7.0
7,-12.5,102.0,11.716763005780347,-2,96,277,299,0,11,7,0.1329479768786127,1.5988372093023255,77,79,11.0,1,1,0,1,0.0057803468208092,7,24.714285714285715,60.0,2.0,3.0,4,3,4,3,1,12,3,1,1,0,0,34,2011.0,7.0
7,0.85,60.0,4.924050632911392,1,72,340,368,4,14,12,0.0,1.4322033898305084,163,164,23.285714285714285,1,0,0,0,0.0,7,33.857142857142854,49.0,1.0,5.0,6,3,4,1,0,12,3,0,2,0,1,34,2011.0,7.0
12,-24.9,59.400000000000006,5.176557863501484,-6,60,343,367,1,11,9,0.0,0.5007429420505201,415,423,34.583333333333336,1,2,0,2,0.0029673590504451,12,56.16666666666666,52.0,0.0,4.0,3,3,0,0,1,12,3,0,1,0,2,34,2011.0,7.0
20,-4.2,244.08,20.307692307692307,-2,96,362,373,2,14,11,0.1,2.736434108527132,78,79,3.9,1,4,0,4,0.0307692307692307,20,6.5,49.0,1.0,2.0,6,3,0,0,0,12,3,1,0,0,0,34,2011.0,7.0
1,0.65,25.5,2.8793103448275863,1,12,0,98,4,16,9,0.0,0.0,57,57,57.0,1,0,0,0,0.0,1,58.0,48.0,4.0,2.0,3,2,1,0,0,12,2,0,2,0,2,34,2011.0,7.0
1,1.1,16.4,4.921052631578948,1,36,0,15,4,12,11,0.0,0.0,35,35,35.0,1,0,0,0,0.0,1,38.0,42.0,3.0,2.0,2,2,1,0,2,12,2,0,2,0,1,34,2011.0,7.0
1,0.39,19.9,4.090909090909091,1,72,0,25,0,14,11,0.0,0.0,54,54,54.0,1,0,0,0,0.0,1,55.0,63.0,1.0,5.0,4,2,1,0,0,12,2,0,2,0,1,34,2011.0,7.0
2,10.08,70.80000000000001,11.333333333333334,1,25,151,242,0,14,4,0.0,6.565217391304348,22,22,11.0,1,0,0,0,0.0,2,12.0,49.0,0.0,3.0,6,0,1,2,0,12,1,0,1,0,2,34,2011.0,7.0
6,-29.700000000000003,135.0,15.653846153846152,-6,36,360,368,4,15,12,0.0,7.019607843137255,34,35,5.666666666666667,1,4,0,4,0.0769230769230769,6,8.666666666666666,49.0,1.0,2.0,6,0,4,1,0,12,3,0,0,0,1,34,2011.0,7.0
2,0.85,40.56,21.0,1,54,30,45,1,15,10,0.0,2.142857142857143,14,14,7.0,1,0,0,0,0.0,2,7.5,72.0,2.0,3.0,5,2,2,0,0,12,1,0,0,1,2,34,2011.0,7.0
1,1.25,35.7,3.294117647058824,1,12,0,355,6,15,12,1.0,0.0,17,17,17.0,1,0,0,0,0.0,1,17.0,58.0,1.0,2.0,4,2,3,1,0,12,2,2,2,1,0,34,2011.0,7.0
3,2.88,123.75,10.449367088607596,1,72,215,276,0,12,7,0.0,1.3630573248407645,135,135,45.0,1,0,0,0,0.0,3,52.66666666666666,49.0,-1.0,3.0,6,3,2,3,2,12,3,0,1,0,1,34,2011.0,7.0
1,4.95,52.2,6.555555555555555,1,36,0,362,6,14,12,1.0,0.0,9,9,9.0,1,0,0,0,0.0,1,9.0,49.0,4.0,3.0,6,2,3,1,0,12,2,2,1,1,2,34,2011.0,7.0
2,0.42,17.0,1.21875,1,3,20,46,0,12,11,0.0,0.3174603174603174,55,55,27.5,1,0,0,0,0.0,2,32.0,41.0,2.0,2.0,2,2,2,0,2,12,2,0,2,0,1,34,2011.0,7.0
5,-30.0,47.2,8.978102189781023,-8,27,312,327,4,13,1,0.291970802919708,2.2794117647058822,77,78,15.4,1,1,0,1,0.0072992700729927,5,27.4,49.0,0.0,3.0,6,0,4,1,2,12,3,1,1,0,0,34,2010.0,10.0
7,-12.75,39.8,2.055555555555556,-7,36,57,71,3,16,10,0.0,0.1458885941644562,297,297,42.42857142857143,1,7,0,7,0.0185185185185185,7,54.0,61.0,-1.0,1.0,4,0,4,0,0,12,1,0,2,0,2,34,2011.0,7.0
1,2.5,16.95,1.7894736842105263,1,8,0,306,6,16,2,1.0,0.0,19,19,19.0,1,0,0,0,0.0,1,19.0,50.0,1.0,-1.0,3,2,3,1,0,12,2,2,2,1,1,34,2011.0,7.0
14,-17.0,157.92000000000002,19.901639344262296,-20,96,266,268,2,10,11,0.0,1.434065934065934,81,82,5.785714285714286,1,3,0,3,0.0163934426229508,14,13.071428571428571,29.0,2.0,4.0,1,3,0,0,1,12,3,0,0,0,2,34,2011.0,7.0
5,-4.95,109.0,4.744186046511628,-1,36,94,180,0,11,9,0.0,2.238095238095238,37,37,7.4,1,1,0,1,0.0232558139534883,5,8.6,49.0,1.0,3.0,6,0,2,0,1,12,1,0,2,0,1,34,2011.0,7.0
8,-7.95,76.5,12.567901234567902,-2,48,253,292,3,12,10,0.0987654320987654,3.1375,57,57,7.125,1,2,0,2,0.0246913580246913,8,10.125,24.0,4.0,1.0,0,0,4,0,2,12,3,1,1,0,1,34,2011.0,7.0
1,9.9,35.400000000000006,8.545454545454545,2,12,0,323,3,13,1,0.0,0.0,11,11,11.0,1,0,0,0,0.0,1,11.0,49.0,1.0,4.0,6,2,3,1,2,6,2,0,1,1,2,3,2011.0,7.0
1,9.96,20.0,7.875,1,16,0,71,3,13,9,0.0,0.0,16,16,16.0,1,0,0,0,0.0,1,16.0,49.0,0.0,5.0,6,2,1,0,2,12,2,0,1,1,0,34,2011.0,7.0
1,14.85,25.200000000000003,4.416666666666667,1,12,0,20,6,10,11,1.0,0.0,12,12,12.0,1,0,0,0,0.0,1,12.0,28.0,2.0,-1.0,1,2,1,0,1,6,2,2,2,1,2,14,2011.0,7.0
1,12.6,23.9,5.142857142857143,2,12,0,64,4,10,10,0.0,0.0,7,7,7.0,1,0,0,0,0.0,1,7.0,63.0,2.0,1.0,4,2,1,0,1,12,2,0,1,1,0,34,2011.0,7.0
3,-5.1,135.0,13.871559633027523,-6,192,91,151,0,14,10,0.0,0.8425925925925926,101,102,33.666666666666664,1,1,0,1,0.0091743119266055,3,36.333333333333336,39.0,1.0,1.0,2,3,2,0,0,12,1,0,1,0,0,34,2011.0,7.0
9,-63.84,100.8,23.17,-152,240,239,290,2,14,4,0.0,2.383838383838384,61,62,6.777777777777778,1,17,0,17,0.17,9,11.11111111111111,37.0,0.0,3.0,2,0,4,2,0,12,3,0,0,0,2,34,2011.0,7.0
1,30.0,208.8,52.0,8,144,0,44,3,11,10,0.0,0.0,5,5,5.0,1,0,0,0,0.0,1,5.0,49.0,1.0,2.0,6,2,1,0,1,12,2,0,0,1,1,34,2011.0,7.0
1,0.95,10.2,2.9565217391304346,1,12,0,362,6,13,12,1.0,0.0,22,22,22.0,1,0,0,0,0.0,1,23.0,69.0,3.0,3.0,5,2,3,1,2,12,2,2,2,0,0,34,2011.0,7.0
9,-5.8500000000000005,59.400000000000006,6.972222222222222,-9,48,198,264,1,11,6,0.1481481481481481,1.8130841121495327,69,69,7.666666666666667,1,5,0,5,0.0462962962962962,9,12.0,41.0,3.0,1.0,2,0,2,3,1,12,3,1,1,0,1,34,2011.0,7.0
3,1.95,34.8,5.2905982905982905,1,24,182,222,6,13,5,1.0,1.5603448275862069,100,100,33.333333333333336,1,0,0,0,0.0,3,39.0,34.0,1.0,2.0,1,0,2,2,2,12,3,2,1,0,2,34,2011.0,7.0
2,-4.35,18.6,6.363636363636363,-3,12,8,286,6,11,2,0.9090909090909092,0.8,10,10,5.0,1,1,0,1,0.0909090909090909,2,5.5,36.0,2.0,3.0,2,2,3,1,1,12,2,2,1,1,0,34,2011.0,7.0
1,2.28,17.0,15.538461538461538,2,24,0,337,4,12,1,0.0,0.0,13,13,13.0,1,0,0,0,0.0,1,13.0,67.0,1.0,4.0,5,2,3,1,2,12,2,0,0,1,0,34,2010.0,4.0
4,-9.96,61.2,8.333333333333334,-12,24,8,243,0,11,4,0.0,0.4117647058823529,15,15,3.75,1,4,0,4,0.2222222222222222,4,4.5,44.0,1.0,5.0,2,2,3,2,1,12,2,0,1,1,0,34,2011.0,7.0
1,5.04,30.0,9.333333333333334,6,12,0,72,2,13,9,0.0,0.0,9,9,9.0,1,0,0,0,0.0,1,9.0,51.0,3.0,5.0,3,2,1,0,2,12,2,0,1,1,2,34,2011.0,7.0
1,0.55,42.5,3.4342105263157894,1,12,0,260,3,13,3,0.0,0.0,68,68,68.0,1,0,0,0,0.0,1,76.0,47.0,2.0,2.0,3,0,3,2,2,12,2,0,2,0,1,34,2011.0,7.0
1,2.34,224.25,14.295454545454543,1,48,0,116,0,14,8,0.0,0.0,43,43,43.0,1,0,0,0,0.0,1,44.0,49.0,2.0,5.0,6,0,1,3,0,12,2,0,1,0,0,34,2011.0,7.0
1,6.64,46.8,10.909090909090908,1,24,0,43,4,10,10,0.0,0.0,11,11,11.0,1,0,0,0,0.0,1,11.0,41.0,2.0,4.0,2,2,1,0,1,12,2,0,1,1,2,34,2011.0,7.0
2,10.2,30.6,10.8,3,36,49,58,2,14,10,0.0,5.444444444444445,8,8,4.0,1,0,0,0,0.0,2,5.0,46.0,2.0,2.0,3,2,2,0,0,12,1,0,1,1,2,34,2011.0,7.0
2,2.55,40.8,5.68,1,48,118,293,6,12,2,1.0,4.916666666666667,25,25,12.5,1,0,0,0,0.0,2,12.5,74.0,1.0,3.0,5,2,1,1,2,12,1,2,1,0,0,34,2011.0,7.0
4,-4.949999999999999,54.08,12.822222222222225,-3,72,42,68,0,10,10,0.0,0.9318181818181818,34,35,8.5,1,3,0,3,0.0666666666666666,4,11.25,49.0,4.0,2.0,6,0,2,0,1,12,1,0,1,0,0,34,2011.0,7.0
5,-19.8,175.2,35.142857142857146,-12,576,229,283,0,15,10,0.0,6.705882352941177,33,33,6.6,1,1,0,1,0.0285714285714285,5,7.0,24.0,3.0,5.0,0,0,4,0,0,12,3,0,0,0,1,34,2011.0,7.0
2,0.29,39.9,2.438775510204082,1,25,121,172,3,12,10,0.0,1.2474226804123711,90,90,45.0,1,0,0,0,0.0,2,49.0,49.0,5.0,3.0,6,0,2,0,2,12,1,0,2,0,0,34,2011.0,7.0
1,10.2,35.400000000000006,9.766666666666667,2,24,0,70,4,15,9,0.0,0.0,30,30,30.0,1,0,0,0,0.0,1,30.0,35.0,1.0,4.0,2,0,1,0,0,12,2,0,1,0,0,34,2011.0,7.0
2,0.85,45.0,8.357142857142858,1,30,321,327,0,11,1,0.4523809523809524,7.829268292682927,42,42,21.0,1,0,0,0,0.0,2,21.0,68.0,5.0,2.0,5,0,2,1,1,6,3,1,1,0,2,14,2011.0,7.0
7,-2.55,46.8,13.905511811023622,-3,72,197,248,3,10,4,0.0,1.531746031746032,106,106,15.142857142857142,1,2,0,2,0.0157480314960629,7,18.142857142857142,43.0,-1.0,4.0,2,0,4,2,1,12,3,0,1,0,1,34,2011.0,7.0
2,0.21,18.75,2.553030303030303,1,15,0,280,4,14,3,0.0,0.0,107,107,53.5,1,0,0,0,0.0,2,66.0,31.0,1.0,3.0,1,2,3,2,0,12,2,0,2,0,2,34,2011.0,7.0
2,4.5600000000000005,158.39999999999998,29.29032258064516,8,100,259,361,1,11,12,0.0,8.633333333333333,31,31,15.5,1,0,0,0,0.0,2,15.5,49.0,1.0,1.0,6,0,1,1,1,12,3,0,0,0,0,34,2010.0,5.0
5,-19.8,83.4,14.882352941176473,-12,72,355,360,0,10,12,0.0,4.214285714285714,74,74,14.8,1,1,0,1,0.0117647058823529,5,17.0,49.0,1.0,2.0,6,0,4,1,1,12,3,0,1,0,1,34,2011.0,7.0
4,4.5600000000000005,70.8,8.148148148148149,2,36,203,210,2,12,8,0.0,7.730769230769231,23,23,5.75,1,0,0,0,0.0,4,6.75,49.0,2.0,1.0,6,0,2,3,2,6,3,0,1,0,1,13,2011.0,7.0
1,17.4,69.6,36.0,12,48,0,86,2,15,9,0.0,0.0,3,3,3.0,1,0,0,0,0.0,1,3.0,62.0,1.0,2.0,4,2,1,0,0,12,2,0,0,2,0,34,2011.0,7.0
3,-15.0,35.7,4.647058823529412,-12,24,5,366,3,10,12,0.0,0.3125,13,13,4.333333333333333,1,4,0,4,0.2352941176470588,3,5.666666666666667,49.0,2.0,4.0,6,2,3,1,1,6,2,0,2,1,0,26,2011.0,7.0
