0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
-2.0155943043727462,0.037853217127702454,0.012267474952446983,-0.8759120867794277,0.2199892432914321,-1.392689841146806,0.2619083493202666,0.5664593990149175,0.5126042203424104,0.0821443575823701,-0.22658188993673214,-0.12197195159788861,-0.16978060367128897,0.4560867706972277,0.045145233375384064,-0.33201224107958094,0.04664748127883672,0.2949272608971346,-0.45254423977338565,0.19369323730972918,0.39818943974130666,0.8388457385727667,0.2123938549208405,-0.07199564717052283,0.5142764478069426,-0.5500152696343612,-0.19926075622735748,0.1356049769005087,0.36042476898865494,1.4323016899799217,-0.533334678863264,-0.10394263841825385,0.047627728076533316,-0.2702459628096071,0.04029286285546896,0.30354491202346684,0.09615482565444466,0.1461203234746495,-0.05416457528616367
-2.2384559978110756,0.5911149991620269,-0.07991321515007495,-0.7299521834059883,0.11472975478559992,-1.538829033304935,-0.2580333444616456,0.4598488143940327,0.8804964350849869,-0.028238166358719875,-0.13485646244738822,-0.1741895138250214,-0.2377447388342364,0.15052555766821055,0.054038868788245265,-0.5805005399969153,0.19948240302617876,0.41405697027817107,-0.3432003327932863,0.19972419245455578,0.21281714942790003,0.814329631412026,0.09394499825135441,-0.09798537897259231,0.4355697843662514,-0.34332118616991747,-0.15907311920383194,0.19596286262370338,0.2853943557682992,0.6739366734203558,-1.2815339511547452,-0.07002139805526136,-0.0758711953231283,-0.36447388563398,0.11620845333053897,0.31419513507878244,-0.1844434902573857,0.24153307336317642,-0.44840614380235894
1.232796798161926,-0.184253694284372,-0.5626908568537687,-0.5933969761734813,-0.9037081940903792,-0.3502169315175684,0.05911675229021397,-0.24326045009947267,0.29447675775727933,0.09990169129515977,0.3948046793793073,0.29985363596952347,-0.5532003721594438,-0.20704631910584032,-0.25131793476605824,0.5352248029439884,0.3691463479333854,0.020925189324548274,0.442643096847925,0.17799459298956732,0.24753131063343015,-0.23837999242354063,0.043657644043728766,-0.05025092199706378,-0.8557056448802765,-0.31824057281114015,-0.5819858125755394,-1.0997342003863104,-0.05691667184502186,0.79045272227107,0.39068497153460724,-0.03914584389255654,-0.3016902576644579,-0.45120990887754364,-0.4639888923160599,-0.3936162349312874,-0.5229786211439917,0.4102924004682652,0.11934567930113996
-1.4590269332572592,-1.8122474155421429,0.5869644549820062,-1.0453716625135974,0.8370787567273097,0.6542893118692008,-0.3952228764980478,0.4353810130334489,0.019974602904993536,-0.13857590118415972,-0.17598014025696332,-0.27832806337387245,0.14769369051545947,0.4715002620605462,0.08843963121391578,-0.2991312872727725,-0.10202126019179773,0.14603964966925678,0.061589797938786855,-0.11581483354107056,1.0137615018787864,0.3237396900097532,0.13610118546316222,-0.1319528350154865,-0.8660327159367187,0.013863719043132938,-0.5960192247573749,0.17304476381853057,-0.3726504190513411,-0.30567438988102114,-0.13168559673096025,-0.2439444514665534,-0.694488232680978,0.4601130436721922,-0.14345642104709,0.026848169954017786,-0.12907988310464336,-0.11675625373189111,0.1453013313520324
0.9823713273039112,-0.915700174221177,-1.5391725580860038,-0.25244533741182873,0.30140644165214336,0.9200624348009319,-0.05507706941365702,-0.7632020917076052,0.40752662107732734,-0.08657034625394383,-0.006405157621066564,-0.06223323061716544,-0.19320866226094555,-0.5705891709116943,0.0008779652533258964,-0.3612315676084908,0.8893501731797142,0.07134473879292666,0.474116174175241,0.24866060034690732,-0.4152067402664369,-0.29179731249689794,0.5991204883552679,-0.30743258075166324,-0.47301105084129763,0.03961943513767255,0.5709942793284406,0.6468504110289028,-0.26364502247903066,0.07648982916862795,-0.5315638716144614,-0.4547947157007169,0.5171998314114159,0.1699878824959577,-0.4778561037486313,-0.25386030327648945,-0.250702269129212,0.07084500538931188,0.6426984854931036
0.7961775519763471,-0.12557137537787713,-1.8732791714495451,-0.5095605048428826,-0.6639835414032912,-0.0035520774650321663,0.13753103416445445,0.1962230957731916,0.1762777992660035,-0.01204491919430006,-0.059179874506241736,0.010597882159858083,-0.39194926111520617,0.30980495900286253,0.09580850901501926,0.22782140818596908,-0.07502223932716648,-0.3761740460247818,-0.027645467816708458,-0.06063878853988648,-1.254371407666566,0.17434201849911468,-0.3296689279909284,0.40785802617700895,0.1323158040246044,-1.0233661682224113,0.23876824041079872,0.34472363236382103,0.1817705063279452,0.8791027093639088,0.24575335689256433,0.3926765329832304,0.16891485180877785,-0.5789313868791769,0.33253699211046933,0.033527256191684784,-0.35521666213707026,-0.34053564134467873,0.07039516007311822
1.068908261468206,-1.4136269090047113,-0.007261096994483379,-1.9882162556070357,-0.5080869590779401,-0.8862280980511199,0.7393227245446797,-0.02536337462903815,0.3061635638196233,0.4362396114916583,0.15173311523511082,0.49996949385375045,-0.5593917133811489,0.034150458636139414,-0.24299402956493038,0.23809407361658202,0.07009036533242212,0.14643492156383872,-0.4813728372343318,0.6986402031913892,0.4581097365359155,-0.8027779685217812,0.29701836315186425,-0.7509910660781562,0.5307889213027348,-0.3317341104550991,-0.7790314257057844,-0.07156299839390312,0.19802247818472998,-0.6730361332370931,0.08566459704839624,-0.9242012314019126,0.268918364307602,0.4251155832627599,0.10056202330684777,0.1795698760189533,-0.5678160665001095,0.2540807344687781,0.4477284185655901
-1.153060512683959,-2.7377057843603554,2.2751636430032907,1.706721381333119,0.8207285331685907,-2.0787565592633834,0.18817334892789062,0.8060044175545615,-0.3282274995867612,0.0745079105826634,0.12447575962652228,-0.11441277965388252,0.046933887602631987,0.685414482150839,-0.21712762451201878,0.48684633617181977,-0.410651461031716,0.1504717042649221,-0.6163799710116827,-1.0213490845388766,0.18929529444429372,-0.1849459082063109,-0.1352165616556359,-0.04797718311236478,-0.8805211615633814,-0.4957011831431973,-0.37274652561890387,0.11214795117591665,-0.11967317243247241,0.29451643036651926,0.761809063658412,-0.4272477703063417,-0.3402492013841484,0.5977900497512014,0.1378730305608039,-0.32873014785457944,-0.32710960248176857,-0.2077659630708418,-0.13828430091688526
1.4466941235229844,-0.7462067980075344,-0.7927487931576547,0.6183426356711997,-0.2169680382522701,0.49170739376899736,0.3950216673119421,0.9507034386811196,-0.7119636635870469,-0.039057524997429295,-0.2626761120961359,-0.39276069083830073,0.27211276168068277,0.7835135308649587,-0.4793372054292404,0.33514354599843055,0.6537814876330185,-0.6178753924795806,0.2721731983322787,0.8727263784234335,-0.0920645576009187,0.8079256478405391,-0.719804185944214,0.9725634760809766,0.29668970912697984,0.36037904939836973,0.0833794340255054,0.0916482657767662,-0.1781600558646629,-0.5284532368339094,0.23721574969486897,0.3501655010645824,0.36963726466648456,-0.3869306267691335,0.40692606479522775,-0.14829263297042622,0.06620405410285657,0.08209806850422041,0.8034237383798004
1.0274512858882017,-1.6015297713066647,0.12929595670563776,0.3231668763184403,-0.08835069718653106,-0.9151369142265924,1.5969692725020486,0.623650595918013,-0.3930762005436433,0.2088710463843441,0.06460129104773611,0.1035109548306024,-0.11290276546785474,0.7378502964404787,-0.25770815361382865,0.5666327934153047,0.20914921619227916,-0.437450295589342,0.6142823503289979,0.722212552279681,0.21773974720720307,-0.7480497183657261,0.35716838373122295,-0.592675203120518,0.10273454022713047,-0.45258685364910267,-0.7452118212453129,0.20237860866849805,0.332333561524252,-0.8516895342014121,0.29850750833557815,-0.06648454827966144,-0.10212183879241002,-0.3054675280109085,0.24730121055712756,0.5512620950281195,0.6359531963296949,0.3929511940446928,-0.32274150399757684
0.965113984172559,-0.22929290923684914,-1.28042398500071,0.7303484124795075,0.429852859702505,0.060957756531515195,-0.3638695010080986,-0.7718275696648045,0.2727148105013431,-0.09185081120212443,-0.6522448551973073,-0.4729688972411929,0.04158576949177271,-0.8135462347616929,0.0652304216761274,-1.077574500981476,0.6202900199127235,-0.07832457561207853,-0.36057119886159505,0.6170822871861686,0.24484682360298982,0.7302563223917294,-0.7687659973228682,0.6339593083428819,0.3087761091046093,-0.8474232153591823,0.3052438300403143,0.6647851295511541,-0.1392655105279633,0.7379273445840688,0.02986448693371052,-0.12511697186803344,1.01749554096136,-0.1245063561773117,0.5210260865633434,0.8975811383262204,0.3110304216483036,-0.40338376188524727,0.23080091371702796
1.325245471506881,-0.832610058972306,-1.004672138114353,-0.7399655530057059,-0.3707998884815964,0.2953446354996841,-0.7315917622341999,0.3142284523771559,0.7322390576335109,-0.0024732703979104594,0.1288157865161376,0.00501078252502374,-0.3416542831785102,-0.03378243693437849,-0.4285937030004778,-0.285710382027899,1.073785759959764,0.2035499823619498,-0.5771704579340364,0.20321199677737942,0.22409404386823695,-0.39164199717344017,-0.02795730330781536,-0.024007313505277933,0.08943233771427211,0.899371785121082,-0.9827742516330634,0.2236260370313911,-0.09091992751879605,-0.45463163259134337,-0.012057224964733299,-0.6104620703147405,0.17843490108413573,0.2364981881404555,-0.1044406788631439,-0.17262647957917493,-0.5179715516658923,-0.16407651437150644,-0.13073797987738173
0.18859820846259134,-0.7998335488994877,1.5493598500916927,-2.838262054365181,-2.3144384908647306,0.37280560635602983,-1.1877236505216517,0.5607267731902701,-3.744064276905751,0.31228613608093153,-1.7894299810676277,-1.7006422467696567,1.313502955798111,-0.7314275473496786,-1.751740591139977,0.057878381217867904,0.6126416315830732,-1.6363035207722652,-0.8081797799287711,0.7216441662277613,0.6711733428697375,-1.6704479952406404,1.0034328476174803,2.4929187226045584,0.22068146800903088,-0.8371086010146047,-0.7922035312035673,-1.8406651815066954,-0.6545981621922704,0.5952025502831642,0.06975654391071956,0.4926369968592539,0.24077403585695628,-0.06402492433246143,-0.5518102321856776,-0.5921699256169333,-0.16067977263317745,0.488164406079749,-0.31967299520464293
3.4734670194640507,0.3073718970399915,1.4038602561937206,1.6227767707381096,-0.35026804389283794,2.6983171436291458,-2.0788759556304415,-0.6482607312644095,1.2654321862273143,-0.11108807577200916,0.17386442918051806,0.6087146748979205,-0.864253167934389,-0.2657423302665048,0.40768551930022323,-0.6646459411874837,-0.39321780884365665,0.8036763387955652,-1.8214601453574963,0.262630757687852,0.3321845356120739,-0.3971794938532024,-1.217121981837199,-1.052689115408926,0.3140485809643482,-0.20509663669534117,-0.2298154505031665,-0.8304670397351306,-0.43883668346047144,-0.5859207484840587,-0.31356354983935325,-0.13073145340625664,0.24035949502976522,-0.503675975422989,0.014734670597147281,-0.1748985195629666,0.012336270300922658,0.4928259744853558,-1.1240956477591189
-3.1323032025480493,4.348402932537617,0.14379253334994974,-0.0538362196176856,4.85532139954572,0.2701498407048519,-0.6082208929630188,-3.4073231951109015,-0.18733356542524063,0.8416614100008192,1.7827189565502568,1.42383311171592,-0.5037549815205252,-3.15735865198572,-4.402698455093786,3.1984318424531457,1.370034284477323,-2.3463713272115245,-0.5395537968491706,0.2067899406602542,-0.17054387124419154,0.6433911492267218,-0.3668927714375447,-0.9258758174314132,0.5518242299827534,-0.17526007962677134,-0.23447202557285998,-0.016806112607302956,-0.7663241089927467,-0.3474357575393434,-0.39509396506557326,0.6085271013376368,-0.6210803396597115,0.02814701623164706,0.5491127711465754,-0.6713943180515562,0.524046877560309,-0.15755674832836222,0.618240639664664
0.30393379100031787,-0.8881740882287785,1.0252188107694553,-2.721486619144935,0.9805207055689197,-3.683986043109362,0.5560244761747838,-2.441229358860585,0.1919444885609641,-1.2189258105687375,0.014941988025674074,-1.2903265774167123,1.834466297250765,-0.008191654659478548,5.16624537644483,1.948217566101973,3.3888410638327677,-2.6543420132599236,-0.5646487364010477,0.8566793467610432,-0.06810033646792267,-0.706671056982491,-0.9886483007584316,0.05500307522858324,0.10973051115288034,-0.7314379920263323,0.2144109294240816,0.8825007221387631,-0.23279831566523637,-0.17398163900614155,-0.3188341243351781,0.5433360299996722,-0.26056836319254006,0.4526072599142172,-0.22529932237663786,-1.055540574567557,0.6452117163137012,-0.17354815343737684,-0.18894700431744074
-0.9342742570617292,-2.7988895875418875,1.377588245904114,1.618113483494471,2.237918781608205,-1.6298700876403154,-2.1940191179543977,0.13877274582360213,0.34220024349019784,-0.14440456016363784,-0.42920762771808046,-0.6971551991695475,0.3036197823202126,-0.44592857582976964,-0.5686793507018645,-0.6349382403625121,0.10942394802334703,0.10320647939352903,-0.5601286434988756,-0.19930320628069248,-0.2776393532166309,-0.4971673828251359,-0.26665459070697944,0.036889971815055815,-0.6706706146257546,-0.3451312324962673,-0.35296414048777514,-0.6282936728348049,0.3037947501851883,-0.7380138739983779,0.23313359695034802,0.400292243329962,0.6013711966979209,-0.094489742211042,0.20036037818159175,0.2585983147365875,-0.10538613536073105,-0.6428965900693658,-0.0020732121265258363
1.8586716757444421,0.18926220628684667,0.9699961347627494,-0.41896795857692815,-3.732187335940726,0.5525275472782838,-0.2661336385575901,-0.6297063489792881,-0.6018446870525334,0.4482708873584883,0.6044936544054589,0.9378603067513054,-1.0912820484162589,-0.15137201433386482,0.17361014072065767,1.717955722397856,-0.9328189105052824,-0.065105248059913,-1.03396876005538,-0.5243085930636149,-0.2705854533269565,-0.6505844740827659,0.6808298859004445,-0.22464414159485685,-0.6285235362514214,-0.4722274061441517,-0.7709677265388737,-1.3401778078490993,0.32997230330445526,0.6704056269494669,0.25615668076155,0.9968362769358132,-0.3278379769658102,-0.059114191727611676,-0.7695989537582238,0.7423170500892664,-0.08113977296172536,0.6848693770590855,0.007955063418671138
3.520109939728684,0.8191572850941717,-0.4198147247281327,0.28708182954666794,0.9686613925687225,0.5623986165481687,-0.09405285488427682,0.14514571431916704,1.182292725316927,0.029227002021748338,0.050108307327091414,0.23055291989857188,-0.3878103019764921,-0.06404173526546082,-0.6641638845105596,-0.6962042858289526,1.075941396060292,0.9693523592339628,-0.3589542344380371,-0.5369319823592927,0.022795321269184265,-0.6493676082387116,-1.1474723835895873,0.1380578305020759,0.16329526970172692,0.3848060892249161,-0.42778738354669954,0.45302896122572395,0.40275697692825485,-0.5249263128657293,0.18321286945362908,0.4692019854631516,-0.8666473125573457,-0.09588484386188695,-0.45547573024647814,0.27920347985121535,0.1675128413370528,0.10009684547048442,-0.1276706340979225
0.922307391514952,-0.032799255853192044,-1.1400693406623144,-0.6302292291449461,-2.187699909163077,-0.9082513913177341,0.7228840475701682,-0.9731245814830893,0.3556670206891784,0.24142806362507513,0.4097704049513943,0.5611399263672515,-0.8998468217211177,-0.4364617637902878,0.45797660333701945,0.6791461791490517,-0.1847053131460362,-0.10915454940475128,0.4831737117938396,-0.10781968186296209,-0.2946985845068395,-0.23249677363471882,-0.12811957913656263,-0.23094158631748196,-0.898564841613082,-0.3740819310337068,-0.5702302806160552,-0.14548553134091646,-0.0005116396924096517,0.5796382799789348,-0.8817597514740574,0.27648200800420386,-0.6018675654642311,0.11610190542432386,1.0361483188395482,-0.4555208509658519,0.3410919441753057,-0.14842136430909247,0.2326065484885735
0.29208546428332965,-1.8241259896140816,-0.12139374655662198,-0.5659812616025532,1.0179348260447036,-0.10863293127020804,-0.5240471387775149,0.6868951694183048,0.31330181528540174,-0.06833036578074639,0.2492190484378125,-0.060486518430572435,-0.292712901351617,0.6186740837490251,-0.432312366243716,0.4221865596967631,-0.33513308155481975,-0.5696207149510327,1.291849638413982,1.4951034915345847,-0.15366419491297678,-0.34019238470904256,0.12947748457504085,-0.028263630038501658,0.2892557007727554,1.0659666126662333,0.4155033210017204,0.12481725119679964,0.24463321420574977,-0.08074967145505661,-0.12017935234673491,0.12134024482920888,-0.004421781278773185,-0.1244809876227363,-0.07184891519516856,0.06193631820460449,0.05840214839097224,0.08090750557616744,0.2141309760773649
0.9601172713673629,-1.521261158324734,1.0675520594515209,3.1247039599760504,-0.20372752744852266,-0.678907441701653,-1.1571101589860289,0.35009780070155394,0.27417107922622613,0.029639109201191203,0.289685558042763,0.18966820134401455,-0.17284511842019154,0.2883344538092163,-0.38383642297751325,0.8062778038383555,0.6074729372133322,0.23837849993004087,0.7407983377846756,-1.032599915386173,-0.6601968666449762,0.7476743524001263,-0.653906436186911,0.44632447686936283,-0.20999339161343317,0.49969773093884035,0.05969194260332675,-0.3686058905891884,-0.5197685373508176,-0.4761282009685051,0.2486987798830434,0.3040814386125723,0.32084310218533735,-0.7078093158584852,0.5076621970500055,-0.3152298133671686,-0.2675344049656003,0.2929056899814877,-0.3216962161659087
