0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,Cluster
-0.5767484171827867,-0.0145478562307969,1.402044291529757,-5.82024773098286,-1.144415109734756,1.8585501754230744,0.6570502964595493,4.388865839560517,-2.238214527357598,1.1417721990883674,-1.4925477028242642,-0.852472475455455,0.5209221281794341,-0.3383357253070935,-0.5091918884830957,-0.180546559782755,-0.0617794344395695,-1.0694956619247586,-0.2888300546029442,-0.6360723185072967,0.5607129671552619,-1.753744054324342,2.1625196100306066,2.2260453357708,0.9015630206134078,1.6662237876176336,1.149855874323122,-1.6628719766244424,-0.938560879612535,1.7166614403023304,0.4443935898964676,0.1057509543988932,-1.3064121776972248,1.1593269881423007,-1.711174354497315,0.7591238288727855,1.616786116741184,-0.0605417146832625,0.5898914177326804,1.332384929322643,0.2120846866275926,0.6967971838935053,0.4910822558104667,1.59892604852117,-0.9184550498855828,-1.7358287744429215,-0.1993244838757317,-0.8322527273983171,-0.0924044232795941,1.5156767761163956,-1.650568165843962,1.1675570120008054,1.0607351759750618,1.045559133140011,0.4050596311026557,-0.7498756450619832,-1.7497864544497712,1.547199340419735,-1.5043492042448705,-0.6651214160191594,0.2708247614498725,-0.0390389178651221,0.0823168449113244,-1.4986478004416357,0.306562748508662,0.3133545254113526,-0.8062696886271925,0.0040836611620769,0.200181582089278,-0.2471136784956212,0.6253424098374006,-1.320349373451965,0.3445098154766408,0.4235123579687639,0.5058786144008799,-0.3804663188690998,0
-1.956338686058699,-0.0395798699104229,0.0481652819477413,0.767370225001718,-0.3953746531178022,-1.7469942294303566,0.5087754367714504,0.3436933327495588,0.1959031073939974,0.8762340369712163,0.6072393833927007,-0.256316896137747,-0.0887111441179524,0.6362227445407899,-0.1237885478981167,-0.146180186223099,-0.1202165955595358,-0.1929010843857301,0.3866934328969442,-0.070434997918953,-1.6046324749906573,-0.0958946671546297,0.4742509681032907,2.0604784186466167,1.2494376673423229,1.7252029185548765,2.123152352578868,-0.5615545992821355,-1.7649739663990929,0.6646233606856393,0.4883585831013556,0.2562120736003207,-0.0341316615894443,-0.8006906816989042,2.337379241246344,3.503212328310308,-1.6666599456854547,1.1050887989288167,-1.134179815670779,-0.4809817770324195,0.460935349274798,0.4441253762247263,-0.3469101712649312,1.0194201725998426,0.8236190308514968,-0.3660326136638723,-0.5823534616290915,0.5137033538597401,-0.040020424499347,0.2453714506157536,-0.2635211548537215,0.0479214576899946,-0.0421108368455814,0.001649271868799,1.2177720923794348,-0.8065271518323406,-1.883268020244783,-0.7061055120690678,0.7077361930578487,-0.1933071961965536,-0.5382202701531461,-1.0382174501532675,-0.4076773363968453,-0.5620539206988434,1.9974408463336075,0.5137440581746487,2.466882802140088,-0.8502451462717723,-0.1225396140168886,0.807494846012534,-1.5238793109297255,-1.109410002706225,-0.3397950853101274,1.648107489340261,-0.3823906876591061,0.5311849819067319,0
1.910516853990264,-1.3935747383472925,-0.7978939639147562,-6.335139163333229,-2.570079303292422,1.4663591719354538,1.7541814399846605,-2.193628658292826,6.816050391216755,-0.510388954160743,10.000289470589864,-2.194859605785372,6.319370798362761,-4.051504350511905,-4.873257033756648,0.170978792266845,-0.7115335190953251,0.9060416098710375,1.1560135049456823,-2.887165224860974,4.360283929448801,2.370794646734884,-2.583567823801735,-0.8438371513841106,4.7329138948304506,0.8169163054502693,-0.4853016199583587,4.2223736365269495,0.2275689324174706,3.5152822185229367,4.496164085898621,-0.4188585546884709,2.244736302152399,-2.802680719678474,6.531371183918938,-4.218734311321337,4.180281157429299,-3.722451739066,2.2699835848153374,-1.3338012640521777,3.656355443166249,5.834823074161439,-0.3444260823409965,-3.047341042972929,-0.9445334051612192,-3.730386533817345,-5.410093112809398,5.693164568222982,-8.418938619267907,-1.121602848012585,6.912043884855063,6.560358684795346,4.013914577638186,2.4071248805636904,-0.9268268709058468,4.438687864438802,-6.689030412177546,-5.529305222786958,-6.221796743747379,-3.407585710623468,1.5343241542390778,-2.343641323713261,2.5012746556422045,-2.427362828921085,1.6018771332712618,3.9052679423754206,-0.9830425055322104,2.6995855002677853,-2.957024871291306,1.323566626304143,2.131707202552026,5.108569602581048,-1.345521655969034,0.5825000785927216,-3.685984849791685,2.0281885176472567,0
1.6053110709501357,-0.1438612360990656,0.1134290200824269,0.3504085462237136,-1.2084230240345732,-1.7997058097731449,-2.249260626517201,0.8175473224835822,-0.6114317892554794,0.0845086440100253,0.5157536431498086,-0.13145140768669,-0.2510852320528087,-0.4133866930870566,0.1943145879430238,0.161002743439104,-0.0308877833137269,0.4994444964423229,-0.5119316359060926,-2.5039505921532963,0.6695287248570607,0.138812920991933,-0.9253852295189666,0.5459605145412028,-0.3582941413636729,1.3085649111198103,0.7271202144241867,0.8173504113778273,1.1876765597663193,0.2139404145585592,-0.3489952056289493,0.6655604255683113,0.0911533358487509,0.5707879267949509,-0.2277973907643434,0.7184480101669363,0.1424751700354309,-0.2518277468556278,-0.3693999490701073,-0.4029295484815967,0.067158765270252,-0.682926312956579,0.1050162078536242,0.0173965483859658,-0.3082855870406631,0.2232313914368158,0.0617003886677118,-0.185708320141974,-0.1794070745752417,0.0404007989095592,0.0467953217420098,-0.2367221180704912,0.0991475072189979,-0.1544773216928144,-0.3410788664974268,0.2679280656828531,-0.3373321450148283,-0.3959356844029232,0.2985563176258997,-0.9457262871869242,-0.2538247058722223,0.1068293545607953,0.4373189456382589,-0.5445184719300271,-0.080556292517545,0.8077091644291309,-0.4842343637599913,-0.3560950435238881,-1.391028771055903,0.5190680008355585,-0.8259933800404691,0.0088443169910529,0.1639334994419326,-0.8924606276539371,1.0525342631471328,-0.2751425548985814,0
-2.295261061574615,-0.1733468377701287,0.7580724552864122,-0.3241587210155879,-2.2052764738989605,-0.9899168590751648,0.3992705080438478,-0.920735844109834,-1.3166758039003197,0.6357128196105083,-0.4928561163125668,0.1673047469208584,-0.0019878222835138,0.5538485939855659,-0.4026818041940532,-0.6612823668051769,0.5960458939931398,-0.3298796251680257,-1.1810851016601849,0.9648282741280128,0.7785269332754533,-1.8419220361199795,-1.546250689562272,-0.0509865076921311,0.7603888013468992,1.6932198398694482,-0.1245069887214391,-0.0725610210919189,0.5676303984506679,0.5248711063962769,-0.5799677513743485,-0.2036127512709744,-0.7130507980759508,-0.850109423213815,-0.7830177249886858,0.1412902050399473,-0.381774330500476,-0.6834467277550922,0.0613300988879707,-0.4006656453876143,-0.0440023876953787,0.3095165515960242,0.0217982479043373,0.0542466176176229,0.3509120828775282,0.1163497231815925,0.1081503157761373,-0.1238198522340263,0.181307505207951,0.0546458380220447,-0.0290916910380405,0.3140790484284851,0.1239942310489233,-0.1374540264954221,0.1068870972754383,0.2910080218492777,-0.2833685881641736,0.2753437996986508,-0.0612942337401211,-0.553613172989177,0.4301051101201081,-0.3933277331642419,0.2882981657575031,-0.1406446869647234,-0.0760776902661958,-0.5214507519663709,0.1064249319466619,-0.1519579874849765,-0.3728041663274885,-0.148772339986582,0.2112945362823616,0.5474087053429003,-0.3360608643672564,-1.3324361752119374,0.1685922527038025,-0.0951089962590544,0
-1.9830291797688344,-1.0328447593788483,-0.5729595292078727,0.7394642336558667,-3.645163934315385,-0.2869060490981837,-0.6694471640165675,-0.6407997246837389,0.2234671469159101,-0.6534428427783088,-0.3540255743400302,0.2300547240990233,0.7334978148281084,0.2395660493776456,0.2218888804701055,0.3951518063935041,0.5839868296165895,0.9425217531015336,-0.1168818727074581,1.4194108628861857,-0.4884905170845438,-0.1960857013705284,1.4142388676754714,0.020078355927134,0.4394446340589488,-0.7055334611142909,-0.8289664409865073,-0.3645123105592151,-0.7521844255070396,-1.787648153334432,0.1592975239936854,1.4589674621713655,-0.7247248734900419,0.1577509988047364,-0.3829095621738917,-0.5114349971418611,0.7504799980545895,0.040417606352251,-0.5701528377287584,0.2729339736279786,-0.0176598782268338,0.1804477833854355,0.0336740864812998,-0.423128270192503,-0.0133896815941341,0.1049317240278584,0.2467729365021075,-0.0775729500733564,0.0361447808582801,-0.0005813981943807,0.1148332267167509,0.0459870974501136,0.2089966873911686,0.2385476145291352,-0.04301403094185,-0.2591016310305288,0.772163905019597,-0.0461599230798011,-0.6496966193393412,0.6307526211638619,-0.1568118726920856,-0.4492779619180166,-0.6792073878484257,0.0019505891886762,0.3941353490477343,0.6674296466702102,0.0642401446532669,-0.0229040410825886,-0.3818181695539575,-0.3437494429174984,0.6483551957981146,0.3405954928593692,-0.4272640236477049,-0.3630791305956919,0.3865828364083903,-0.0369452016604708,0
-1.68047000989955,-0.7894425786104986,-1.1339000922050853,-0.0785941590934541,-0.4602144812098876,-2.252877243058276,-0.393179349320633,0.7269133995513233,-0.3667931789693305,0.6635969938880631,0.1931079414012804,0.2488398412788313,0.3463078569073343,-0.727385308973913,0.2635906874474648,-0.0389335271137385,-0.5658514543294323,-0.0713154916445837,0.1754932895072154,-1.1333747879519378,-0.013144621301906,2.3505041633335964,1.826622329961397,0.4750839022014531,0.2920314076146886,0.3761026101376449,0.5665930366218026,-0.3497031343408417,-0.4692609094915694,-0.630261943475493,1.8170436989091676,-0.6659088863308786,-0.9390850235701208,1.4516694398307253,-0.7008980614715085,-0.7090780760586972,-0.8100890904394488,0.5167232930947846,0.3419701956988216,-0.099787402788204,0.0649217747390103,-0.1994948948049977,0.0881844275800968,0.6896018068646157,0.1610508468590542,-0.1664923273350354,-0.0892825106157064,0.0038839297001494,-0.077596345450512,0.1435824451264098,-0.0049142451125613,-0.0877687009366206,0.1337324584628767,-0.4052859221410363,-0.2257997975499769,-0.7575335226374581,-0.3079864683044919,0.0740888257345921,-0.8463625316964684,0.4443299675606793,-0.6372632946489808,0.5823417823546094,-0.038712305691485,-0.7603193847005427,-0.2546563698987434,0.1866579381009734,-0.2205675743180015,0.90922642248769,0.1798170618192895,-0.7942387077566021,-0.6861961989546499,0.3045387377414273,-0.6400525671089221,0.0631236172099137,0.0044155183252734,-0.45578642736451,0
2.974527891371114,-0.6131661674833471,-1.35366867711537,0.274488189251634,1.9023964039235108,-0.3059243774997744,-0.1459827611045178,-1.6799371130357763,0.998248649270044,1.5648960518030923,-0.904058694155214,0.6167551919273941,-0.5146339591720228,0.4223119431548832,-0.5233953021790361,-0.9355285669085186,1.4224192444088333,-0.842001691516113,0.2566998943807228,0.9711104820983736,0.2428974523702425,-0.9072911615127516,0.0057833210924329,-0.531997925470985,-0.3375871872272746,-0.7877021395783245,0.6611242939310293,-0.4357286590102631,0.3801704098623837,0.7679902205006648,-0.7715662279518657,0.1994785033069995,-0.5045800570071436,0.807304574794375,0.7402928973361205,0.2865892994958278,0.6327906622821879,-0.1733480995455922,0.3404608806629177,-0.5346232194529853,0.1254734595519122,-0.5259500816369717,0.4537307111046789,0.2653656097195259,-0.3474434324785392,0.0957267489473036,-0.1942517548325905,0.3001147840710756,0.1601202618419388,0.0059188447001621,-0.0591685835804501,-0.1870113144471165,0.2510747149132962,0.1964456624958037,0.1422694804828726,0.2164584713085592,0.0767094729161162,-0.1765301676650364,0.3421478815595923,-1.062914538671465,-0.0258711758965242,-0.0141182370364767,-0.4295997715271292,0.0019440600220164,-0.0804071933197894,0.9388451801056036,-0.0008251515462543,1.1147141176440778,-0.3042398181314806,-0.8131233637170011,-1.2384587309439374,-0.1398301090566768,1.212544715067328,0.4588279913212841,0.6618840261589813,0.1051986774418534,1
-2.7308715540149726,1.03661536979073,2.29767337143604,1.72667808609655,-0.6902129473224421,2.422305111599317,0.3333559552006231,-1.922867216563452,-0.8253436917017161,-0.807370787074401,0.4305417046106019,-0.7393666301197062,-0.2555215090515967,0.4737452808831,-0.0420953923260479,-0.758742289689192,-0.6683017151802194,0.8346900603242058,0.4708115086587328,-1.6977057835586478,0.4696980136293224,-1.2477612330211751,0.8416725769496348,-1.362197113723172,0.2681131600716467,0.2656100066480752,-2.688698589524998,0.8275130813811798,-0.8082005084871533,-0.7473628271520808,-0.0131194536327025,-0.4010903952301189,-0.621651840051682,0.2002089682545204,-0.0954263777372133,0.0875686885091399,0.0196276800199645,-0.3260561503814643,-0.7522251277404216,0.1838476972151571,0.2498262262585047,-0.195956286288732,0.380078131612733,0.1006764592182562,0.0494037559667854,0.1467890213605309,-0.0497833523248596,-0.0195587656678205,0.1731345625183383,0.1192873240452138,-0.1736086235853302,-0.3242964617728144,0.1010665074588584,-0.1932058093211776,-0.199111161488457,-0.258158429310455,-0.0949291233114227,-0.1491092692943253,-0.3962755059406648,0.1951979898328222,-0.5782199311083368,0.0158575520421638,-0.1835471705058187,0.2226697157724597,0.0897548514467911,0.1884041406224475,-0.0001557365879724,0.3356351200849276,0.1933203111959249,-0.3442259214282013,0.3853698066593933,0.3138690380272106,0.2352472530775625,-0.9232112588601422,0.6919742826707028,-0.4481466329697408,2
-3.4825574064850646,1.6271187923278525,2.8165273285181733,1.8509118826751407,0.8146969843774867,0.7725398391484772,0.2530303296608724,-0.2916607325571576,-0.5105480296335781,-0.3165020367767466,0.327806364021773,-0.6584979612925337,0.2411998554733287,0.3814163143236214,-0.2101943478253168,-0.2321662675930137,-0.4103507636573442,0.2124937501891264,-0.2887458017527466,-1.564739613218819,-0.267461293974998,0.2214824235829167,-1.7191068392007185,-0.9484482909732296,-0.2451858509924358,0.8004609775258834,-1.840896479373692,0.7630801306897284,-0.7573071836072306,0.5571218832233387,0.5329323085069486,-0.6030445813854094,-0.2626687877555156,1.3497586359178786,1.7524805054057897,0.6754627027989366,0.4402641934063891,-0.2560075768481064,-0.6481192944733012,1.439157980373295,-0.2938766625778632,0.8814732652792882,0.0184427392956425,-0.2257013028837128,-0.3081222308205337,0.7794965229042065,-0.1774374295974166,-0.6851083979619222,-0.3034587771940643,-0.5454103147835615,0.5772199838779091,-0.310327508799817,-1.2412814542185655,-1.2362597697713915,0.9131547392184766,0.6256171545277219,1.2393605841890594,-0.253419793468226,-0.1395558747011427,0.1881268936205136,1.6770693361919609,1.2962212036213616,-0.7713212585944541,1.7740345533576778,0.3819478241493761,0.8201601868235896,-0.2886646521574197,-0.0602081663215713,0.4102792384189361,0.5368809387450624,-0.7312432373288892,-0.5603153373641814,0.5865716409020795,0.0020847355717772,-0.2254912366408751,0.0593183054782503,2
-1.284076830997156,-0.221230082230248,0.0122239408860806,-0.3799761194215319,-1.270164903176577,-1.8372034845704943,0.8178928524535732,-0.5345253887438359,-1.3314816325026118,-0.4313106220659692,0.3696912797563452,0.0348056480324812,-0.3838227737285252,0.28015305821706,-0.1342640172347483,-0.3664387510301428,-0.538486051791323,0.3543431037614237,-0.2544848536728765,0.4683540638249579,0.6927550706882071,-1.7346954046414973,-1.3743500486892095,1.223203019547568,1.3040056405858806,1.5634087936895942,1.858559316251728,-0.8799832721020142,-0.850693639242214,0.2879072596162707,-0.281657726726478,0.4398607190642651,-0.1879083751706412,-0.136205478042476,-0.0831696647356634,-0.211425286175224,0.3525209061014128,0.0356326275229416,-0.1169502927951429,-0.1680766162691284,0.0521856562589619,-0.0506463513898679,-0.0093151622295725,0.0466505411760214,0.1630169995183084,0.0468821191514358,0.1168586714276177,-0.1368465901770061,-0.0138659431370465,0.0049300204910987,0.3266119747365909,0.0733327477403171,-0.0538560219765081,0.058689634354832,0.3774105936332798,-0.2648221237342327,-0.1696610982756272,0.2299142527835186,0.4797100925068293,-0.6438496898196359,0.1099468668266585,-0.7039332083748789,0.3386058723631823,-0.7636104251960345,0.018834908415452,0.1947742693735084,-0.2605886467981879,-0.2303305922297745,-0.460666939764454,-0.4717547567614266,0.1015828125272311,-0.3965192147483671,-0.4325461349885211,0.119322482806748,0.3631952945781562,-0.0082092427308891,0
-2.112084401397758,-0.6005994623912281,-0.2244576271337808,-0.2412469043780984,-2.1161665162965977,-2.2569229287854715,0.1342544733481518,-0.4964770352024205,-0.9116009937883446,0.0951680826850054,-0.8354773769424929,0.7441917534423603,0.2705962961181611,-0.1561278973612129,-0.0576801254266688,0.134449000725825,0.6032775158884258,-0.0208831184709251,-1.2789871231173793,1.9081021158187013,0.6517554401600795,-0.3105540079004595,-1.0224665971500044,0.1719944108277608,-0.2221045472794332,-1.1176117945284096,0.338984696632934,-0.4400441317063065,0.6966402168235873,-0.9184811805997048,0.0468683691546598,1.9150997418934357,-0.801224033743202,-0.4639300458933885,-0.2172993423127195,-0.5208335981110961,0.3808453872957867,-0.3024131200144485,0.3617752266781006,0.1105648175703698,-0.0710629678721971,0.1043151005679958,-0.148756223751096,-0.7811250529569166,-0.1149571956332684,0.1124542694978832,0.2980531274238632,-0.1009521809000876,0.0580202277682973,0.0229418268970737,-0.0559027698705959,0.4542467211718876,0.1225349536430774,0.2520946778904791,-0.123296336471834,0.379404289487015,0.8432196663763744,0.0803865081432228,-0.265170024805946,0.0825509296579113,0.4170846511707886,-0.348363887681797,-0.0784874336647229,-0.3769664971406268,0.6148123026570227,0.1159555903261356,0.2807030370793178,-0.1150689745566006,-0.1020740391848941,0.0652185927206307,0.401284628181537,0.4163525488421073,0.4641430202504229,-0.2832851293655392,0.2428023883812666,0.1163172897678127,0
