Recency,Frequency,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore
-0.3065387678556021,-0.263318547286926,-0.23870047934462624,-0.031584882972621055,0.0390176525485504,-0.058843875129580815,-0.20133682062102748,-0.12649804731807482,0.02563878626251161,-0.040011152338933535,0.6851474640624547,0.5062838461863608,1.890119827437822,1.0763507905158363,0.6755390171503994,1.9963769740601356,0.19160345198733986,-0.33087427495213995,-0.3322502879257083,-0.30603364428920027,-0.045643546458762625,0.01751134021500203,-0.0835366210838544,0.01751134021500203,0.2501064102886173,-0.27893661466433634,-0.263318547286926,-0.3314736850109457,0.8072947222615132,-0.1674438469075268,-0.27814481509399486
-0.6170550428212871,1.6039199151593753,-0.13244388000743024,-0.027061278417665795,0.03548070452160771,0.04750458964123138,0.20334317812821304,-0.13818453709026596,0.02302061181481391,-0.03870004411579204,1.5982471266304497,1.2562425020636714,-0.2838343499834893,-0.23368142162514882,-0.46920034254430615,0.40286417249787076,-0.18826077051274484,1.7112275657175577,1.6913744186283906,-0.328734292932132,-0.045643546458762625,0.01751134021500203,-0.0835366210838544,0.01751134021500203,-0.23657481365496072,1.0217176762314728,1.6039199151593753,-0.21981453024376416,0.9713688468000151,-0.16079343401613244,-0.07602830377330064
0.11416070145274537,-0.11968481940644128,-0.29475985556963996,-0.03260885817099918,0.04033137610141483,-0.07026234187339434,-0.18646300651998052,-0.17996159385191055,0.02694787348636046,-0.05574445101663145,0.023150208700658478,0.12709126737199036,1.890119827437822,1.0763507905158363,0.10316933730304666,1.1256054757962393,-0.18731612590929667,0.10477411772406224,0.0994563161391661,-0.0033583290501107447,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,0.08837779156086908,-0.11968481940644128,0.2859357589958228,1.0260602216461825,-0.13419178245055505,-0.4128891559744577
2.1275081617141227,-0.5505860030478954,-0.1864722811319661,-0.0348163887734663,0.047186318229822805,-0.08243644244584257,-0.2849669451891784,-0.1838371617529584,0.02694787348636046,-0.06754442502490487,-1.0040869116883357,0.6748138812149699,-0.2838343499834893,-1.107036229719139,-1.6139397022390118,-0.4690206233941377,-0.30870295745239407,-0.7120666185438168,-0.7099935664824735,-0.5481738964804719,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.48366923452756555,-0.5505860030478954,-0.64674659258887,0.3697637234921747,-0.13419178245055505,-0.27814481509399486
1.626675460156566,-0.4069522751674107,-0.06911856770684364,-0.02975224651131417,0.04267249884305785,-0.058575205323844026,-0.13707071818442826,0.20007860220223314,0.02891150432213373,0.11732183443804559,-1.0040869116883357,0.2534887936434472,-0.2838343499834893,0.2029959824218462,-1.3277548623153355,-0.4690206233941377,-0.30870295745239407,-0.589540508103635,-0.5885760840892276,-0.517906364956563,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.4294753057402402,-0.4069522751674107,-0.6204738502907097,0.4791464731845093,-0.1674438469075268,-0.21077264465376347
-0.8274047774754608,-0.11968481940644128,-0.16757796228406857,-0.031590860140908186,0.02843487948380917,-0.05436604503396767,0.013631888839387379,-0.08037901557024958,0.019747893755191787,-0.040011152338933535,1.3395355555695176,0.7843584039835658,0.2596541943718385,-1.107036229719139,-1.9001245421626882,-0.4690206233941377,-0.013218874512363555,0.4315104122312139,0.4232362691878219,0.3598520492367967,-0.045643546458762625,0.01751134021500203,-0.0835366210838544,0.01751134021500203,-0.07950444155174989,0.05224850570265215,-0.11968481940644128,0.2071175321013417,-1.4350516464313465,6.476318631595427,-0.14340047421353205
-0.6971882750704962,-0.4069522751674107,-0.3559640481319135,-0.03402577478943675,0.04033137610141483,-0.07496406347378813,-0.13510625217108244,-0.16236432831179123,0.02694787348636046,-0.040011152338933535,-1.0040869116883357,-1.7014596126884183,0.8031427387271662,-0.23368142162514882,0.9617238570740759,-0.4690206233941377,-0.30870295745239407,0.5268084981291331,0.5176720888270132,1.9640312200039713,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,0.14257172034819446,-0.4069522751674107,1.8754366680345245,0.31507234864600736,-0.16079343401613244,-0.07602830377330064
-0.8274047774754608,1.0293850036374363,-0.12885855871403512,-0.031957481424042734,0.03534034944117347,-0.06421727124431659,-0.018080205376052413,-0.1210848594341813,0.02432969903866276,-0.0550888969050607,1.7199937483061822,1.2056834915550887,0.8031427387271662,-1.107036229719139,-0.7553851824679826,-0.4690206233941377,-0.033835547860135116,0.567650534942527,0.5716354143351225,-0.517906364956563,-0.045643546458762625,0.01751134021500203,-0.0835366210838544,0.01751134021500203,-0.12774748441202227,0.1907441014924837,1.0293850036374363,-0.5416556233962286,1.2448257210308515,-0.14084219534194942,-0.21077264465376347
2.317824588305994,-0.5505860030478954,-0.22509545276971824,-0.033308766669782455,0.04098262367462967,-0.08134497136003686,-0.2518516609642059,-0.05495749278317107,0.02694787348636046,-0.04787780167778249,-1.0040869116883357,0.8349174144921486,0.8031427387271662,-1.543713633766134,-1.9001245421626882,-0.4690206233941377,-0.30870295745239407,-0.6712245817304229,-0.6695210723513915,-0.3665687073370182,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.46560459159845713,-0.5505860030478954,-0.4891101387999079,-0.5599896488926696,-0.16079343401613244,-0.00865613333306923
0.4246769764184304,-0.4069522751674107,-0.41365362044154935,-0.020200907978979495,0.025796203971645573,-0.0781545174169125,-0.2925441712406552,-0.22819088328717257,0.024984242650587185,-0.07016664147118787,-1.0040869116883357,-0.7492649147767769,0.2596541943718385,-0.6703588256721439,-0.18301550262062977,-0.4690206233941377,-0.30870295745239407,-0.807364704441736,-0.8044293861216647,-1.0021868693391063,-0.045643546458762625,-0.1426208773404347,-0.0835366210838544,-0.1426208773404347,5.772586409759495,-0.5197985203857824,-0.4069522751674107,-1.014564984763115,1.5182825952616883,-0.14749260823334376,-0.27814481509399486
-0.4067053081671134,-0.4069522751674107,-0.0983945501708317,-0.035724437664428184,0.05122854454632874,-0.08078524259808521,-0.2751446151224493,-0.09239183463920818,0.03283876599368028,-0.0636111003554804,-0.47144544185700543,-0.8672359392968033,0.2596541943718385,-0.23368142162514882,0.6755390171503994,-0.4690206233941377,0.9848820831710622,-0.7392946430860795,-0.7369752292365281,-0.8508492117195615,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.4957123298136379,-0.4069522751674107,-0.9094740155704737,0.09630684926133815,-0.14749260823334376,-0.07602830377330064
-0.31655542188675323,-0.263318547286926,-0.121684763802553,-0.032847207126686186,0.03591861237256252,-0.07261320267359123,-0.16485388037317641,-0.13016565779564884,0.02040243736711621,-0.05574445101663145,-0.33448049247180617,-0.6397203920081811,-0.8273228943388171,-1.543713633766134,0.6755390171503994,-0.4690206233941377,-0.17318452462517486,-0.031366004987250944,-0.035451997631107166,0.13789015139479743,-0.045643546458762625,-0.1426208773404347,-0.0835366210838544,-0.1426208773404347,-0.1310828907965166,-0.1645272094466494,-0.263318547286926,0.0013143840990852984,0.9713688468000151,-0.1674438469075268,-0.14340047421353205
-0.4067053081671134,-0.263318547286926,-0.051898748449968016,-0.026001599202685157,0.0329543130737915,-0.0353352671276118,-0.22968125881358872,-0.12305613594681304,0.02432969903866276,-0.05574445101663145,0.7612391026097877,0.5062838461863608,-1.3708114386941448,0.2029959824218462,-1.6139397022390118,-0.4690206233941377,0.481821234039718,-0.48062840993458444,-0.48064943307300895,-0.5279955421311993,-0.045643546458762625,-0.1426208773404347,-0.0835366210838544,-0.1426208773404347,0.10477798924991003,-0.36323828166684247,-0.263318547286926,-0.5766859464604424,0.09630684926133815,-0.14084219534194942,-0.14340047421353205
-0.837421431506612,0.02394890847404342,0.2413148079290183,-0.022569979774133154,0.04583890945765416,-0.006789100268078001,-0.12752902611960568,-0.08769263002323756,0.027602417098284884,-0.050500018124065474,1.712384584451449,1.197256989803658,0.2596541943718385,-0.23368142162514882,1.2479086969977522,-0.4690206233941377,0.298734462417086,-0.3717163117655339,-0.359231950679763,-0.632922984747417,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.20065649530486632,0.02394890847404342,-0.4891101387999079,1.4088998455693535,-0.16079343401613244,-0.27814481509399486
-0.8173881234443098,0.02394890847404342,0.10924134522233103,-0.019096971953946124,0.04267249884305785,0.0056368782472484705,0.4028767974837678,0.1594934975304032,0.027602417098284884,0.08585523708264976,0.5634008423867221,-0.0667182729109101,-0.2838343499834893,-1.107036229719139,0.9617238570740759,0.8061850304615208,-0.0804887291152095,-0.09943606634290754,-0.1029061545162438,-0.3907827325561454,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.02603161365681785,0.02394890847404342,-0.18434632814124763,0.9713688468000151,-0.14084219534194942,-0.4128891559744577
-0.7873381613508563,0.31121636423501287,-0.31344624674401794,-0.03331659743173292,0.04033137610141483,-0.07227736541642024,-0.07420780575736177,-0.17879786793040944,0.02694787348636046,-0.0059223385372547226,0.746020774900321,0.16079727437771218,1.890119827437822,0.2029959824218462,-0.7553851824679826,1.773369994980064,-0.2064361789287644,1.1802810871434364,1.1652319949243248,0.2387819231411609,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,0.7146187464366291,0.31121636423501287,0.48673457513176277,0.3697637234921747,-0.1541430211247381,-0.21077264465376347
-0.607038388790136,-0.4069522751674107,-0.10660452789742932,-0.030289145482237666,0.043840253112270675,-0.04485065608078973,-0.2002142686134013,-0.10465755516225012,0.02694787348636046,-0.0550888969050607,-0.5855828996780048,-1.1621635005968693,-0.8273228943388171,0.6396733864688412,0.9617238570740759,-0.4690206233941377,-0.15923409771649052,-0.34448828722327124,-0.34574111930273566,0.02690920247379821,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.32108744816558943,-0.4069522751674107,-0.14756448892382318,0.6979119725691786,-0.1541430211247381,-0.00865613333306923
-0.8875047016623676,-0.4069522751674107,-0.1022550731961177,-0.029997113483129556,0.03660915936829895,-0.06108279017738739,-0.2566225069966172,-0.11604715279078907,0.02432969903866276,-0.05836666746291443,1.7428212398703822,1.1804039863007971,0.8031427387271662,0.2029959824218462,1.2479086969977522,-0.4690206233941377,2.0738694898183594,-0.6303825449170289,-0.6290485782203095,-0.6087089595282899,-0.045643546458762625,-0.1426208773404347,-0.0835366210838544,-0.1426208773404347,0.4826318839505484,-0.4415184010263125,-0.4069522751674107,-0.6730193348870304,-0.5599896488926696,-0.1541430211247381,6.324327888048683
-0.5068718484786247,-0.5505860030478954,-0.2333833157340689,-0.03219708856758268,0.04042120335289274,-0.07012800697052593,-0.14184156421683955,-0.07477414599974574,0.02694787348636046,-0.02427785366123562,-1.0040869116883357,-1.5413560794112398,1.890119827437822,-0.6703588256721439,0.6755390171503994,3.1015552074017068,-0.30870295745239407,-0.19473415224082677,-0.19734197415543508,1.7521584993366086,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.2548504240921917,-0.5505860030478954,1.3499818220713173,-0.34122414950800034,-0.14084219534194942,-0.14340047421353205
-0.8774880476312165,0.45485009211549754,0.11268132880008315,0.009519451727291373,-0.13168219627556477,0.135941734029591,-0.11433904002999798,-0.019564119033646625,-0.020833810184122538,-0.008544554983537709,1.6667296013230493,1.104565470537923,0.2596541943718385,-1.107036229719139,1.2479086969977522,-0.4690206233941377,0.5181490190633316,-0.46701439766345315,-0.4671586016959816,-0.835715445957607,-0.045643546458762625,0.6580402104367489,-0.0835366210838544,0.6580402104367489,1.4999308312215003,-0.2909797099504086,0.45485009211549754,-0.8043830463778322,1.68235671980019,-0.1674438469075268,-0.07602830377330064
-0.8975213556935188,-0.5505860030478954,-0.3204946743130871,-0.031536882325218056,0.04042120335289274,-0.046753733871425326,-0.21789446273351376,-0.1827917878447446,0.02694787348636046,-0.050500018124065474,-1.0040869116883357,-1.8699896477170275,-0.2838343499834893,0.6396733864688412,1.2479086969977522,-0.4690206233941377,-0.30870295745239407,0.09116010545293092,0.08596548476213876,3.0233948233407846,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.06818244715807092,-0.5505860030478954,2.9788918445572596,1.5182825952616883,-0.1674438469075268,-0.07602830377330064
0.43469363044958154,-0.11968481940644128,-0.19921124315966615,-0.028957605618424004,0.03034370857771475,-0.07101797570202906,-0.2678480270728791,-0.11254266121277708,0.018438806531342937,-0.0550888969050607,-0.7301570129179373,-0.44591085172528055,-0.2838343499834893,-1.9803910378131289,-0.18301550262062977,-0.4690206233941377,0.05062622049856596,-0.7120666185438168,-0.7099935664824735,-0.9113842747673794,-0.045643546458762625,0.01751134021500203,-0.0835366210838544,0.01751134021500203,2.110310199584071,-0.47162613924149327,-0.11968481940644128,-0.935746757868634,-1.2709775218928445,-0.1541430211247381,-0.00865613333306923
-0.42673861622941567,1.316652459398406,0.904057105008174,0.21347414874947213,-1.0085421399836143,0.9530673644523167,2.443956985350083,5.343379341255467,0.02563878626251161,0.778120378901358,0.9210315435591867,0.6663873794635394,-0.8273228943388171,-1.543713633766134,-1.041570022391659,-0.4690206233941377,0.7286850459047283,-0.7120666185438168,-0.7099935664824735,-0.997862936264262,-0.045643546458762625,0.3377757753258755,-0.0835366210838544,0.3377757753258755,1.7918513986992506,-0.3933460198820233,1.316652459398406,-0.9807857446654804,-0.286532774661833,6.476318631595427,-0.21077264465376347
-0.8674713936000654,-0.263318547286926,-0.19243386434689963,-0.031521421021573244,0.030175282481193666,-0.07143777227349278,-0.1912338525523918,-0.1152336101030363,0.022366068202889486,-0.05574445101663145,-0.5551462442590716,-1.3391200373769088,1.890119827437822,0.2029959824218462,0.6755390171503994,1.3162672920037843,-0.17573864143012244,-0.3581022994944026,-0.359231950679763,-0.3463903529877455,-0.045643546458762625,0.17764355777043875,-0.0835366210838544,0.17764355777043875,0.5407632523660317,-0.27893661466433634,-0.263318547286926,-0.3314736850109457,1.5729739701078556,-0.14749260823334376,-0.07602830377330064
-0.10620568723257949,0.5984838199959822,-0.1436626728714925,-0.023927535399624954,0.040432431759327474,-0.009184739369231034,-0.18085024648184958,-0.1256329679894689,0.02694787348636046,-0.013788987876103678,1.0960423122180525,1.1298449757922144,0.2596541943718385,1.9497055986098264,-0.46920034254430615,-0.4690206233941377,0.19579520839075382,-0.26280421359648337,-0.2647961310405717,-0.7566835580896225,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.22474268587701093,0.5984838199959822,-0.7693527233136184,-0.8334465231235061,-0.1674438469075268,-0.21077264465376347
0.37459370626267474,-0.5505860030478954,-0.3729746378580822,-0.0346956880571868,0.04023032044350217,-0.08294019833159906,-0.2698124930862249,-0.20504981118236518,0.02694787348636046,-0.0636111003554804,-1.0040869116883357,-0.7998239252853597,-0.8273228943388171,1.0763507905158363,0.10316933730304666,-0.4690206233941377,-0.30870295745239407,-0.2355761890542207,-0.23781446828651706,1.5705533101931548,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.2548504240921917,-0.5505860030478954,1.3499818220713173,0.5338378480306766,-0.1674438469075268,-0.27814481509399486
-0.6671383129770427,-0.263318547286926,-0.12872946978194344,-0.03155171262559434,0.03590176976291041,-0.06972500226192076,-0.17720195245706447,-0.08969607188689127,0.024984242650587185,-0.040011152338933535,-0.38013547560020594,-0.9852069638168297,0.2596541943718385,-1.9803910378131289,0.10316933730304666,-0.4690206233941377,-0.11174734036498818,-0.3581022994944026,-0.359231950679763,-0.3463903529877455,-0.045643546458762625,0.17764355777043875,-0.0835366210838544,0.17764355777043875,0.6078379082300507,-0.2970012575934448,-0.263318547286926,-0.3840191696072664,0.20568959895367275,-0.16079343401613244,-0.00865613333306923
1.165909374723614,-0.5505860030478954,-0.3715098357580325,-0.03508798808804163,0.04034821871106694,-0.08864943170350581,-0.28244120317201954,-0.20762104141623267,0.02694787348636046,-0.06885553324804637,-1.0040869116883357,-0.13413028692235374,1.890119827437822,0.6396733864688412,-0.7553851824679826,3.1015552074017068,-0.30870295745239407,-0.507856434476847,-0.5076310958270636,0.3598520492367967,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.3933460198820233,-0.5505860030478954,0.14143567635594081,1.5729739701078556,-0.16079343401613244,-0.21077264465376347
